,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
655,1.2367075555670297,-0.14379984122025657,0.23021631030899137,-0.055095605676309056,0.20447832897129348,0.0,0.0,0.027795858307712126,0.05559171661542425,0.04234235403291972,0.0706893300649924,0.04940798726432117
656,0.16053687656958093,0.6487938287815196,-0.18236063777649858,-0.029884669230936522,0.17391297428433666,0.0,0.0,0.021435472152948706,0.04287094430589741,0.04149617265135853,0.05254156904812938,0.04415183353527251
657,0.0052826003749171235,0.9016525368617281,0.1388506568299937,-1.7814167278085158e-05,0.07736395684053174,0.0,0.0,0.03855406978357226,0.07710813956714452,0.046954831775962456,0.08469622782234196,0.048234104745756304
658,-1.273984855756688,0.9725014163268868,-0.06879723811082461,-0.08687132928781294,0.13378255816535006,0.0,0.0,0.04845409295605075,0.0969081859121015,0.049607752091425296,0.06096225891982002,0.040180786587411525
659,2.1224047972047533,-0.05484058228563993,-0.10625992543535195,0.004091219856568684,0.11929406438336479,0.0,0.0,0.0371241423179329,0.0742482846358658,0.043552047632010635,0.07346679726571126,0.04912601796880264
660,-1.0710894956840056,1.2074380480957172,0.1343360736449723,0.11334141075261484,0.2014388951050185,0.0,0.0,0.028498147366716187,0.05699629473343237,0.042832216929904694,0.07165662292084649,0.04411210472577784
661,-2.5959695627799544,-0.11586042024997378,-0.08018807746017359,0.20733831234124073,0.22353744141872778,0.0,0.0,0.026930615608567163,0.05386123121713433,0.04756476448213511,0.05629789454601501,0.04365629282705632
662,2.1545368412324493,-0.3768570934685036,-0.22592560557100566,-0.23810912633682313,0.18280938829991122,0.0,0.0,0.03258778832694579,0.06517557665389158,0.04247580026190167,0.08845577079287013,0.047302695433699936
663,0.8736168475273471,1.238183599344737,0.029973685376920467,0.08373783021134956,0.11897861197662962,0.0,0.0,0.021428060415328704,0.04285612083065741,0.045468287750449414,0.06456279812284069,0.04929451175192949
664,-2.1682254553153326,0.9039824890643524,-0.1847905889450306,0.13642873202554717,0.22318704928833538,0.0,0.0,0.028428909851709018,0.056857819703418036,0.04867424377626635,0.08498346854918046,0.048384347042454486
665,0.18264429936904802,0.9558496047458183,-0.19241252244414664,0.20981806697427913,0.05648036444061583,0.0,0.0,0.04854828041237233,0.09709656082474466,0.04936131780488153,0.07292417284270004,0.04177133883387094
666,-0.6912630242178794,0.881330767320492,0.04489063940131299,-0.0926797048850252,0.10294889413465752,0.0,0.0,0.02348685397129786,0.04697370794259572,0.04773886972503651,0.06768088414432655,0.04326519805186885
667,1.066977801144744,1.2876586302610409,-0.2095411415987219,-0.24538205900305765,0.17706545467566284,0.0,0.0,0.030549052215644433,0.061098104431288866,0.048385384513740914,0.043468115957020124,0.047961896159322566
668,-1.6818925236507951,-0.4772300965525149,-0.2462930412964749,0.20604099126189346,0.1097164559711909,0.0,0.0,0.03031225228605559,0.06062450457211118,0.042844306217467834,0.07188983138333542,0.04492560418274065
669,0.299958668367752,0.7948584928796267,-0.01160084011388074,-0.10380081771952387,0.21415668629806822,0.0,0.0,0.021294265770414305,0.04258853154082861,0.04577723563824218,0.08654813446409321,0.04141435395937889
670,2.529104664108724,1.1645339441234561,0.14609863589710625,0.07425168232204632,0.09183164543063757,0.0,0.0,0.025487096412693398,0.050974192825386795,0.04948028519613547,0.07581830386933028,0.04954902440518144
671,-0.330311165195599,0.5872892953330253,-0.07480079795601435,-0.15786721475154825,0.17239151856981283,0.0,0.0,0.030603164634325414,0.06120632926865083,0.04492519241444268,0.07041122432205765,0.04068285887892636
672,-3.1030423307073387,0.9009260884321388,0.24446718605977824,0.15639528150281556,0.19845316037147673,0.0,0.0,0.03215970021706815,0.0643194004341363,0.041733018754882584,0.07917105103022014,0.0402517767148869
673,2.1259125809950694,-0.02030947730234689,0.15622894685172228,0.11579231516397931,0.09041543542401001,0.0,0.0,0.022885012534942246,0.04577002506988449,0.048395424168330495,0.06361759476698278,0.04140596226378149
674,0.13085738182237927,-1.2160214628400878,-0.022224139371936402,-0.19690798187417002,0.20791593349810666,0.0,0.0,0.03266512481588342,0.06533024963176684,0.04644867143584622,0.06981436215323317,0.04823265727059937
675,-2.0425730604144285,1.1762861868743826,-0.0007273918830864035,-0.19832694372300075,0.22163055894450798,0.0,0.0,0.04964022996213582,0.09928045992427165,0.04126490778664365,0.0819026961585827,0.04077066170281252
676,0.5069311696166094,0.7570401279631642,-0.08124061549952771,0.05341029531980945,0.08088592806176964,0.0,0.0,0.03853767367499559,0.07707534734999118,0.04912807392137624,0.0891637482531574,0.04580819050390638
677,0.7293331630848421,0.14674611073200006,0.08883457166927233,-0.03776046689796836,0.24124999243229794,0.0,0.0,0.0244267815991173,0.0488535631982346,0.04591308807656122,0.04111577310169691,0.04101977049610831
678,-2.3341966774443996,0.8547274690883591,0.17129764990844737,0.08045226628990276,0.09809430595518584,0.0,0.0,0.04022496676339557,0.08044993352679114,0.04693648135272513,0.06278980503466547,0.04035591576769695
679,-0.1094463971093309,-0.32756045668378997,0.20529686297408756,-0.2132773817943696,0.2462923293420066,0.0,0.0,0.039797813569096493,0.07959562713819299,0.04191540563647988,0.0855549802092388,0.0402897592199135
680,-1.181381517870601,-0.17563120996843629,0.055836076220003694,-0.00100584687789268,0.10880775701545659,0.0,0.0,0.029486622364994157,0.058973244729988314,0.04735324880722158,0.0908575477498075,0.04307966715016911
681,1.718546656289658,0.5293478997687926,0.19024568423116833,-0.10214171940144873,0.07395375712000071,0.0,0.0,0.04083129503721994,0.08166259007443988,0.04863808700998441,0.0921197135076388,0.04455044085455484
682,1.3699893300342723,-0.34361624683575953,-0.10801709810020693,0.23106854723416015,0.1055042182256947,0.0,0.0,0.03134485968860368,0.06268971937720735,0.04840702578131241,0.05196549727283335,0.04457428679222425
683,-2.7335214351054034,-0.6758878339806512,-0.18179663199532525,-0.07863825942733815,0.17890836596282694,0.0,0.0,0.03812741110221125,0.0762548222044225,0.0416220443535557,0.04496449943001854,0.049469115018528714
684,0.38824072632463524,0.21965079033104873,-0.05210818554707902,0.12657840936230697,0.08721844566922288,0.0,0.0,0.029363092493038024,0.05872618498607605,0.04400643878111528,0.044538334218222383,0.0409175939391691
685,0.2816966182749958,0.592804883933455,0.20013214530234835,0.19449040825452807,0.09790803238461615,0.0,0.0,0.02783095751100003,0.05566191502200006,0.046675817686302364,0.04710058210806939,0.04327146585883294
686,3.1160663889196956,-0.7029189734678558,0.12936397564753255,-0.22025085339861517,0.17817175277903244,0.0,0.0,0.04292782977045788,0.08585565954091576,0.04164340377296693,0.055049061365376614,0.0471450720624366
687,1.6162404143730784,1.1932404653684994,0.08678821231982792,0.12769159668280466,0.19820556579607665,0.0,0.0,0.047848335002986464,0.09569667000597293,0.04978284041956015,0.09051175854485555,0.04357032630673868
688,2.8498532833543146,1.005874938631899,0.1393204575142633,-0.10449248173243864,0.08553149058195103,0.0,0.0,0.03489873399495326,0.06979746798990652,0.048233579335389645,0.06879916766334142,0.04348475357768346
689,2.99160481910583,0.6936456969619711,-0.07749914792724233,-0.07969765269689033,0.15367244437744798,0.0,0.0,0.0397723012755957,0.0795446025511914,0.04851652733626525,0.07957062151734542,0.049036528591439824
690,-2.754858990778211,-0.5257621745773305,-0.07431956083175273,-0.1932365659663794,0.13933635397495725,0.0,0.0,0.03462878882846162,0.06925757765692324,0.04175462534608524,0.0933869062619204,0.04297725211767352
691,0.14954966269422387,0.31594300009778364,-0.1110821610956983,-0.02313915422467272,0.12404362004794187,0.0,0.0,0.04503384091630734,0.09006768183261468,0.04479578092233626,0.04712393906274219,0.04957683149029431
692,0.7840265567380995,0.11939666488146838,-0.22115584513868242,0.02727832231853644,0.08180128681470317,0.0,0.0,0.035593545696344486,0.07118709139268897,0.049419720727301865,0.07559427370731905,0.04650819513187264
693,1.7389372650145818,-0.47476511969885404,-0.003575478086996653,0.06924682006691846,0.23742368006961304,0.0,0.0,0.04987522843867914,0.09975045687735828,0.04836326819323858,0.07095543966709744,0.045304925308689126
694,-1.128592318402843,-0.4620779442031344,0.1481462483917414,-0.14985904763012092,0.12403726411824006,0.0,0.0,0.02677779470795704,0.05355558941591408,0.043665033081119256,0.05423663328355576,0.04460523780126796
695,-2.9227948516522924,-0.13426722569005034,-0.1956960833264882,0.053056298530406054,0.20384651243480453,0.0,0.0,0.021369118963384122,0.042738237926768244,0.049025437832323396,0.07248879583380441,0.048111755522652774
696,-1.814262259780127,1.056635375769593,0.012134397553305254,-0.2121497686926626,0.2183690793810404,0.0,0.0,0.030147055774593756,0.06029411154918751,0.04204674093408761,0.04102547517753915,0.04337867596604519
697,-2.689887212362226,-0.13852611005763982,-0.240703318378108,0.11783687339507559,0.06198850654032986,0.0,0.0,0.03235693370797636,0.06471386741595272,0.04989333900581167,0.06380066238836829,0.046888393994998875
698,-3.054869069254775,0.10797864763000531,-0.04199161724122852,-0.1261721563851198,0.12325640814730277,0.0,0.0,0.030579961062249215,0.06115992212449843,0.04774466650946721,0.08641664893090226,0.048908308168772806
699,2.1585048754809684,0.9779499162043364,0.16269505369928,-0.05551228028312494,0.14562425911368404,0.0,0.0,0.02182550731742547,0.04365101463485094,0.04789569170334788,0.06506987346895549,0.043751799922421855
700,-2.29178062355846,1.193430017501684,0.1801580240462941,-0.24949118027446138,0.0968260313793273,0.0,0.0,0.028340462365954028,0.056680924731908056,0.04065862989141877,0.055697637201402694,0.04192798757176352
701,-2.5319774183955777,0.1564122080675201,-0.16849788179256253,0.03293971247513461,0.14282945525579713,0.0,0.0,0.04447209267357201,0.08894418534714402,0.048024721910838064,0.08018702691943763,0.04134533613297402
702,1.006606360860542,-0.3483404218902326,0.021418813649730417,-0.040710194018205914,0.1840091060931724,0.0,0.0,0.038031056633017195,0.07606211326603439,0.04021541711785924,0.08630558617745561,0.042037549829574646
703,-0.33854314149828646,1.0547364582438934,0.14014367119269067,0.12800313245788714,0.06296825868602385,0.0,0.0,0.04970746018411232,0.09941492036822464,0.04745810931051948,0.06078805352494883,0.04067286729812967
704,-0.14992324541790225,0.3934218393791744,-0.02077551497436997,0.15536532605553366,0.0475353334865212,0.0,0.0,0.02917564587634226,0.05835129175268452,0.04783123488063818,0.05985275035985313,0.04522944806783477
705,0.3473022959846621,-0.25331539221390154,-0.2471076821255278,0.18068954379240892,0.1392562812043964,0.0,0.0,0.029722192419597816,0.05944438483919563,0.04248751122994792,0.04005838266224174,0.04058999006691356
706,0.43813232613974273,0.13771072227112158,0.10533452708577568,0.05163804525284543,0.04702598222080065,0.0,0.0,0.03719465300455131,0.07438930600910262,0.046830448701444385,0.04404473761773073,0.0431472670978462
707,-2.020777834297803,0.20220798857189393,0.1626202490887072,0.16914892470219606,0.04049989050531691,0.0,0.0,0.027192481670875006,0.05438496334175001,0.04595672371195808,0.0458180214698005,0.04285927080970848
708,0.5432929840610101,0.4357563102140929,0.22182670306159086,-0.02547822269015082,0.07987927208577783,0.0,0.0,0.049430393782487286,0.09886078756497457,0.049550146546949905,0.07588929524796628,0.04363791434742765
709,-0.21690728439236961,0.9952759798839155,-0.2443767705547394,0.13550403035982495,0.14163912964024916,0.0,0.0,0.04398164068867989,0.08796328137735979,0.04780150833464112,0.09697433418271342,0.044729135106796714
710,-0.7435942054985949,0.3727089210443104,-0.19727009481422908,0.08840658174024668,0.08475568007858897,0.0,0.0,0.023252725056006892,0.046505450112013784,0.04010248610456101,0.0978888914032808,0.044332743395518036
711,0.6764078883120268,1.263080628424871,-0.010647505422379633,0.06449562897304334,0.20390721410427262,0.0,0.0,0.029617851680661278,0.059235703361322556,0.04249866871137975,0.041864367256876665,0.048539227359375055
712,-2.6749983422265937,-1.0156468045351392,0.20972699441374432,-0.019199958133833017,0.21247131627417243,0.0,0.0,0.04373249158698383,0.08746498317396766,0.04195308736363912,0.0655978196561274,0.04991906186430865
713,-0.5530280666880238,-0.19478995850097824,-0.04515045613756696,0.1877997075611888,0.13375730418547252,0.0,0.0,0.030745313183097964,0.06149062636619593,0.04093275764270759,0.06466387951709868,0.04965584369804549
714,-1.0563032769230305,-0.5025022003012044,-0.03216145770599527,0.1931402411382651,0.13048145633332592,0.0,0.0,0.036917946258066395,0.07383589251613279,0.04261184032291759,0.04322904814939454,0.04107030241629607
715,-0.9090200318260382,0.4213284984782155,0.23685205889708233,0.18823324381873352,0.19887940488111358,0.0,0.0,0.03575615850206597,0.07151231700413194,0.04751868281972903,0.057052919050219225,0.04498442989364411
716,-1.0117329303663847,0.13410219217497343,-0.003655829671122157,0.1415356770942211,0.056967060641569534,0.0,0.0,0.04621520919777764,0.09243041839555528,0.046355152461936916,0.07303127702513901,0.04587098188346141
717,0.2630332169144145,0.9749372660590379,-0.03512157989616416,-0.14019548931511377,0.21923576275415305,0.0,0.0,0.020944034914706856,0.04188806982941371,0.04525097407123056,0.07618554469283803,0.044157180823198146
718,-2.921020813246259,-1.0882323301870174,-0.05386449569648499,-0.03799432895798066,0.2283488806588221,0.0,0.0,0.02115385004071851,0.04230770008143702,0.0446014857153105,0.08035273598352013,0.04309867222776269
719,2.137719032773682,1.3409341568515518,0.013433940185057502,0.010954631039075846,0.23606778403831308,0.0,0.0,0.03318289850278691,0.06636579700557382,0.04794542656661768,0.07764978070075647,0.0405273957771693
720,2.668442954899323,0.050789426062631815,-0.18609281084497437,0.17134112772410603,0.23600990097397107,0.0,0.0,0.02897352887151249,0.05794705774302498,0.04849753700212808,0.06750677621250901,0.042343529601796055
721,0.3487874126761854,0.6739998912854543,0.23962981406315026,-0.14546185677677553,0.11449496634651926,0.0,0.0,0.040397110852871836,0.08079422170574367,0.045175146622760565,0.05363499462022871,0.04442836672720528
722,-0.6139236758976172,-0.3782707942735477,-0.23280546992667578,0.23021692295603258,0.23776758472963475,0.0,0.0,0.02563143686986425,0.0512628737397285,0.04083567597999355,0.09636453498329738,0.04020908796672043
723,0.07725923695844372,0.504535093439896,0.204419171031757,0.10362666786702768,0.09737703158869718,0.0,0.0,0.048264208577199486,0.09652841715439897,0.047948505044171766,0.06690337207390092,0.04339356695941185
724,-1.9640532176400496,0.11881385157744973,-0.0357460184601715,0.09229288456613777,0.20736358632301505,0.0,0.0,0.026881935428930866,0.05376387085786173,0.041981976169568044,0.04357412597121293,0.04058439624075726
725,-0.9980694116732738,-0.9429883514200217,-0.06297768234201245,0.020629058695973645,0.20145683690834384,0.0,0.0,0.03901698150128193,0.07803396300256386,0.04697718213424209,0.08796114724189977,0.04879458691025989
726,-2.476601739016461,-0.35779122182164946,0.08886340489745331,-0.19220102670034117,0.19575363176108784,0.0,0.0,0.03211439877742365,0.0642287975548473,0.0449115972942234,0.04849181932798256,0.04288155385494659
727,-3.0993672470777165,-1.3749065577857138,0.09662071925181837,0.03832452947323345,0.18358492376290103,0.0,0.0,0.023053123402599445,0.04610624680519889,0.04723881309503533,0.0730792518011584,0.04166734380818254
728,-0.6033422524921708,-1.2756000855111402,-0.12636295437719663,0.20736459286703446,0.22938688504325674,0.0,0.0,0.02781494024687787,0.05562988049375574,0.0443414802681789,0.0773914381998291,0.044487383458850616
729,-2.886399243897263,1.1839983752512737,-0.23378950425108214,-0.13386929158168182,0.0956674388416627,0.0,0.0,0.0436219071724484,0.0872438143448968,0.04608982252951139,0.0884562409799802,0.041928287558408064
