,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
645,0.8497341704736008,0.714851850254205,-0.06803078840638802,-0.02746901330844516,0.1319664109632653,0.0,0.0,0.030826708971249513,0.061653417942499025,0.04565379088497423,0.06173840228816927,0.04645456490253754
646,-0.6619190443772136,1.135160689395592,0.05603576368326227,-2.9162122507322974e-05,0.12991702727527082,0.0,0.0,0.033345441510782496,0.06669088302156499,0.049068548298993514,0.06158712501392911,0.04764816811919394
647,-0.06464992396531288,0.8900249776554144,0.017564848909952094,-0.0469741396075846,0.1698347354968382,0.0,0.0,0.03919665732416643,0.07839331464833287,0.04806335077708768,0.07695095713508421,0.04897287474192659
648,-1.8688931136954514,0.4782964760311177,0.07987479051513588,-0.08507852084789536,0.14901448921741786,0.0,0.0,0.03396101515601395,0.0679220303120279,0.04423692125621709,0.07016262903506999,0.04660727911996605
649,-0.0042130364693391265,0.4772042784046876,-0.06143830505557266,-0.05355268625541949,0.1375553028454406,0.0,0.0,0.036184592649841585,0.07236918529968317,0.04987896544078888,0.07770728434921297,0.04517567272525652
650,-1.328796600782779,0.014220941504993211,-0.05184384430734926,-0.01525646111798426,0.1973256241931846,0.0,0.0,0.03649907629136807,0.07299815258273613,0.04001789118646639,0.06739916807670111,0.04329278822115067
651,3.002942791599585,0.0010146632568630732,0.04726894339532878,-0.0594713088276011,0.10647603745344278,0.0,0.0,0.036834530622886046,0.07366906124577209,0.040246845740460654,0.060239282080207374,0.04425984024516158
652,-2.32122636546759,0.6229116618655176,-0.026793136417170627,-0.08977226469605079,0.16397071759897133,0.0,0.0,0.03006773740742448,0.06013547481484896,0.04027735020978142,0.07046330571964245,0.044660155280416614
653,3.08232635298557,0.49921452880144307,-0.02217916112472798,-0.016429363075971967,0.16230921783639063,0.0,0.0,0.033967723518261474,0.06793544703652295,0.04735431331350169,0.07256124369154059,0.040003065372111374
654,-3.0355472050399657,1.1724626053248723,-0.06708296397523761,-0.043040448238100486,0.19404968097628994,0.0,0.0,0.03905058750295315,0.0781011750059063,0.04076555809807376,0.07714485642139422,0.04415732127237751
655,-2.87351644091583,0.7444472938937725,-0.0766591908896509,-0.09208855293120591,0.14675788186125024,0.0,0.0,0.03822576301171341,0.07645152602342682,0.04004891214783275,0.07898417069550655,0.04054329024619212
656,-1.4898478224458367,0.034748205980346156,0.09187098762147564,-0.09483148816865335,0.1349003041586872,0.0,0.0,0.032405725330486725,0.06481145066097345,0.04714692646668618,0.06756556855642423,0.04820285338132806
657,1.5015554447843256,0.818191606958166,-0.08110493497012539,-0.0018000590709543185,0.1520672856897688,0.0,0.0,0.034675044983473846,0.06935008996694769,0.046418309829053,0.0621608023634949,0.048740655510817306
658,1.1355294901276993,1.0792934026792447,-0.0772529879448566,-0.04806973174029372,0.16925947805409708,0.0,0.0,0.03616016235656103,0.07232032471312207,0.0479689126295993,0.0799325808179369,0.045682174775507116
659,-1.6996182938352067,0.5655935809295123,-0.07867207004164432,-0.05861293310236491,0.18401672799469235,0.0,0.0,0.036696777028320436,0.07339355405664087,0.04691225514694922,0.06396083499165779,0.048101415421775075
660,-1.3769246738767869,0.7759248423998685,-0.03845887155384686,-0.03068829808611233,0.13756751148481694,0.0,0.0,0.03926053137760096,0.07852106275520192,0.04435344781000944,0.07101289950258535,0.04189117789548839
661,1.2153707538227723,0.2969956258978406,0.03799164149733994,-0.007681656965679143,0.19413008892605713,0.0,0.0,0.03457759699863386,0.06915519399726772,0.04376917701732449,0.07404670258911512,0.04207324105029952
662,-2.67488054252557,0.5110695806632358,-0.0318729310556065,-0.08794758969218358,0.18545622958463828,0.0,0.0,0.031538031869501715,0.06307606373900343,0.04511220136746663,0.07542505118745899,0.04413053616065061
663,0.6086200453728305,0.7629726778523767,0.01552117195160381,-0.05218828654893423,0.11670319648584454,0.0,0.0,0.03982865838556537,0.07965731677113073,0.040541300762443895,0.06633144209040627,0.04959287690530532
664,-0.38089416461495906,0.8438142585282067,0.01394828785264765,-0.08593105967978543,0.17311042985282443,0.0,0.0,0.032018484504024565,0.06403696900804913,0.0475042422553513,0.07792353632500507,0.04979067999557518
665,-2.97309687445369,0.43245755194822105,0.08496476268530256,-0.09494945929698122,0.12720251935839622,0.0,0.0,0.03300344187813639,0.06600688375627278,0.041945384292288945,0.0688612410865739,0.0450434604966636
666,2.5084170365364287,1.0761761330247699,0.04306901012079231,-0.04273302418426999,0.1328580202568561,0.0,0.0,0.032278972787796706,0.06455794557559341,0.0422677488117968,0.06861093363091889,0.043807148796679185
667,-1.023865386706913,1.2304397691801356,-0.059452517084967044,-0.08363463278062673,0.10760028946366071,0.0,0.0,0.033737178193367134,0.06747435638673427,0.045552997507340154,0.07285132677440759,0.048400770297768486
668,0.04563498195201943,0.45691422903450274,-0.06378401525862905,-0.0393182978561179,0.11320043883479326,0.0,0.0,0.03219246621867165,0.0643849324373433,0.044878578440359675,0.0746104140574549,0.04784166838895291
669,-0.617135784784649,0.697370400556866,-0.0940854683743394,-0.06559739407870521,0.12615788478540557,0.0,0.0,0.03941730318397834,0.07883460636795668,0.04429278834351822,0.07275605424086637,0.04926761136197114
670,0.45536640862223976,0.17732428619238755,0.05771627137151367,-0.022533592802603697,0.140460974049831,0.0,0.0,0.03762921710807679,0.07525843421615358,0.04744435026299659,0.0729411178382812,0.044556404905538576
671,-0.22113021837480096,0.4167062229907902,-0.046855081889552765,-0.01510286031779881,0.18593742224137988,0.0,0.0,0.039193473436971174,0.07838694687394235,0.04242120153173065,0.06670806278099618,0.04747336094496972
672,-2.6760126431343187,0.9886090079691032,0.034935764735334135,-0.06959783541104105,0.17127693188239723,0.0,0.0,0.03132445502067143,0.06264891004134286,0.04892339233482127,0.06979436158857022,0.04407877529250951
673,0.3000420699582884,0.2981687342451472,-0.032761768439879796,-0.026449445695602175,0.15634743820670652,0.0,0.0,0.03144188618652488,0.06288377237304976,0.04650201451148775,0.06960359850136717,0.040620909523248205
674,2.1052050033933627,0.30678025714208235,-0.09741194454740819,-0.035656311354303846,0.11721053122343998,0.0,0.0,0.03520049331639244,0.07040098663278488,0.043672992915086715,0.060894811956646734,0.043143537687618486
675,-0.9395222695544612,0.6889689832961639,0.04134691490012066,-2.204821927725975e-06,0.15185712700486487,0.0,0.0,0.031390670291490515,0.06278134058298103,0.04570825797397173,0.06521124035264654,0.0427404842679221
676,-0.41545893925656063,0.9127908176829155,0.023465943923928798,-0.06937243508545046,0.10287516219373632,0.0,0.0,0.036103628490268845,0.07220725698053769,0.048775079246542584,0.07188054886320393,0.0444316743600094
677,-1.0770522605216644,1.3545056479429334,-0.00435025808936014,-0.0640753311873142,0.19077281976837615,0.0,0.0,0.034973506184674125,0.06994701236934825,0.04096317652245839,0.07374994429331698,0.043755335371414586
678,-3.034638536711257,1.0137649836312004,-0.07413859750525463,-0.020208335912638403,0.12595655762544034,0.0,0.0,0.03439037349921965,0.0687807469984393,0.048190376676003635,0.07943959441178985,0.040181650868735264
679,-2.220137245647391,0.8621082760650802,-0.09949737873898701,-0.024200998256765485,0.15830129087841194,0.0,0.0,0.031024123925071218,0.062048247850142436,0.04235224748187994,0.06927834884697301,0.04334390495981197
680,1.778521744242891,0.9428589779870645,-0.03770592471465517,-0.004891076206426634,0.1644241935771481,0.0,0.0,0.033977311936298465,0.06795462387259693,0.04060968957108272,0.06295642284799605,0.04587466240477272
681,0.1076510974968552,0.6108979694779502,0.04339247793397394,-0.07340934460953495,0.14144470974202403,0.0,0.0,0.037454971686236134,0.07490994337247227,0.04446714343579123,0.06861618907832437,0.044702043372638944
682,2.274636857468951,0.5077031763399181,0.07705641272460592,-0.09590831675971484,0.12528351598754378,0.0,0.0,0.032171597636749226,0.06434319527349845,0.04754245912594059,0.06722930878841563,0.042056558786158924
683,-1.7138305747524227,0.4247213472489906,0.06659758915602065,-0.05436223411520644,0.11270886120797002,0.0,0.0,0.0382329153573116,0.0764658307146232,0.047313505482406294,0.06871124197017726,0.04701542856183083
684,-1.0134186733579371,1.3066735766617261,0.00015634327374050572,-0.08887970754254683,0.1475181934284344,0.0,0.0,0.039763408177929685,0.07952681635585937,0.042596493653841314,0.07448005541624667,0.0415413984555746
685,-2.0777206731758024,0.41397949053866934,-0.09707705589688898,-0.05163546358381195,0.1969825503731062,0.0,0.0,0.0393945601791242,0.0787891203582484,0.04025326332204563,0.07690236849222032,0.04081399586270396
686,-1.172526124364651,1.0369379618249388,-0.02635208267204729,-0.09434843749068197,0.17432450113749437,0.0,0.0,0.03628155670881581,0.07256311341763162,0.0491704962125849,0.06840919341901171,0.04387614080674228
687,-0.8716862180842777,0.2781227050136003,0.06655263956257224,-0.0769838422345479,0.1554411585465911,0.0,0.0,0.034022183543389824,0.06804436708677965,0.04072783049892329,0.07637448717157952,0.044029862463057325
688,-0.7998324738820295,0.9402672912775727,-0.011304725430470453,-0.06279158845732243,0.15624416130817606,0.0,0.0,0.03755040576337117,0.07510081152674233,0.04790345768979552,0.07086945112492761,0.04820067682447195
689,-1.454660596165636,1.2767351014068105,-0.019592732321403433,-0.04697842321191129,0.11662451573161203,0.0,0.0,0.03770625811767091,0.07541251623534181,0.04759632222402439,0.06833513248985307,0.046086338598883905
690,-2.1988366214260235,1.1792135346026376,0.024213221517602676,-0.06476337646395522,0.18562891173064322,0.0,0.0,0.03201515131243687,0.06403030262487373,0.04174788771300704,0.06902968152791472,0.04369975733398444
691,-2.7558810832351677,0.4330497431189468,-0.07325211745131827,-0.019791571731125543,0.1478216136986743,0.0,0.0,0.03556788746079909,0.07113577492159819,0.04502916692917904,0.06895998032684222,0.0474450229081005
692,0.3161575589711547,0.1666107206122417,-0.08610849447610774,-0.0732126667244643,0.19732639930325716,0.0,0.0,0.030768564791587252,0.061537129583174505,0.041902584407232144,0.07241976447879273,0.04013831372461681
693,2.6782190244500566,0.14990414060760668,-0.08791474046711766,-0.08077702478764986,0.16103448635397802,0.0,0.0,0.034430803310308365,0.06886160662061673,0.045363473283730776,0.06538705493118001,0.046949268157229954
694,1.3190202031118377,0.7272312714557388,0.07190167737500353,-0.03392032128347498,0.14934955089422475,0.0,0.0,0.03802608106764481,0.07605216213528962,0.04845590338818123,0.060961521923088346,0.04770415871947559
695,3.021325393633095,1.1040716987434003,-0.020424108748004238,-0.02822706360587883,0.12921742203753872,0.0,0.0,0.03413835789975828,0.06827671579951657,0.04154167554086444,0.06842086087812098,0.04477409118471829
696,1.1175383442959292,0.39725606037508504,0.02913015528059318,-0.07661625051625531,0.17649086776791717,0.0,0.0,0.03088050026929603,0.06176100053859206,0.04969124318550829,0.06678479256487894,0.040202611496478816
697,0.02271402107777387,0.17015238421916018,0.03018856242534229,-0.026899391406062387,0.18592659733128383,0.0,0.0,0.03974472895340635,0.0794894579068127,0.04433921822318581,0.06809411732566953,0.04925360631914061
698,-1.964737406850961,0.6619346535186014,-0.0029148051891675353,-0.025747174130645978,0.14354135024668394,0.0,0.0,0.03262021188442808,0.06524042376885617,0.04812402508158471,0.06233546417918135,0.04801930098426044
699,2.191130434105472,0.5677157885216529,0.04000276728837984,-0.003129754532617421,0.11849339025159947,0.0,0.0,0.03141186784126272,0.06282373568252544,0.04536782991633997,0.07206431713123239,0.049894057680301244
700,2.9330065152254408,1.232427726011785,0.013496256931302256,-0.011393714865265483,0.1354917817157364,0.0,0.0,0.0391007163904713,0.0782014327809426,0.04005736247522082,0.07711102905523744,0.04608235496868687
701,2.76236784269686,1.0405177322671202,-0.02674810978297089,-0.03652008432326477,0.13697196641297385,0.0,0.0,0.03507331391153335,0.0701466278230667,0.04190139563124565,0.06856293323778949,0.0429689202537693
702,1.0707166133415695,1.051566079956352,0.054279137605443145,-0.06056480750778022,0.1191389358148864,0.0,0.0,0.03794872977737373,0.07589745955474746,0.047197363915118425,0.06348739813182933,0.04743990988772853
703,-2.4183307660698548,1.2814269820315654,0.037954011889325956,-0.08880866335100608,0.18365778506635566,0.0,0.0,0.0360470521480989,0.0720941042961978,0.04428113622312764,0.07135019114975961,0.047897911625704545
704,-1.8864358394304315,1.2229815842685507,-0.038798192389540964,-0.08524334913574283,0.16345490613013686,0.0,0.0,0.03714351874044103,0.07428703748088206,0.04272588007768982,0.062332816809248175,0.04510305117147659
705,-1.3635811661222725,0.4540999616436806,-0.0012062155805177693,-0.026879953435748158,0.10149599801767295,0.0,0.0,0.03259776748817947,0.06519553497635894,0.04404003434460976,0.060948468974989393,0.04149142785806688
706,-3.130347069334285,0.5027041256440407,0.06213756138343757,-0.042422155476409984,0.1839906145425021,0.0,0.0,0.03344000885990569,0.06688001771981138,0.04114297681128286,0.07484405513254991,0.04521470525983175
707,-0.19018370217195413,1.1688261115396046,-0.0014187745406041563,-0.07050245406158308,0.17484317280421502,0.0,0.0,0.031033873238479646,0.06206774647695929,0.04801575596068414,0.074013698684112,0.0438321318539845
708,1.4136191089885166,1.342152298089247,-0.006750280993939969,-0.05117146434609968,0.15290607545129348,0.0,0.0,0.0350073046102702,0.0700146092205404,0.04289281973495169,0.0716462586696854,0.04770791354853164
709,1.1911577013586339,0.2054021747596478,0.028478353989828398,-0.09965817105096916,0.13926967668741067,0.0,0.0,0.03718197723628005,0.0743639544725601,0.04775252249929547,0.07863227584812621,0.044845471479506446
710,-1.384058707630474,0.5168141718949376,-0.01427523158058644,-0.06838467517141925,0.13037141387862905,0.0,0.0,0.038097938358061606,0.07619587671612321,0.04721144853347254,0.07364223453410505,0.041465081913017225
711,-2.2825442030811454,1.236865779897299,-0.09714657455426304,-0.03202361209518634,0.18047853385485438,0.0,0.0,0.031234867721321856,0.06246973544264371,0.044622472784020456,0.07309665046212965,0.043718700471876266
712,0.10835878594997972,1.3221979816768126,-0.037922070416762814,-0.08249900960318532,0.19075651158169937,0.0,0.0,0.03267807666218321,0.06535615332436642,0.04796477676492521,0.07120311873716217,0.04690017763600404
713,-0.18445158799023575,0.535968043508026,-0.07118796193824212,-0.0012499798826659109,0.17272010973905966,0.0,0.0,0.03029607506656561,0.06059215013313122,0.04807576643473514,0.060923393909048926,0.04771712609867505
714,1.3406059234539525,0.9485151451843176,0.008901153768442832,-0.06526718118759009,0.19725981195284029,0.0,0.0,0.03234577591342415,0.0646915518268483,0.04014016172954511,0.07744550504320522,0.04363413875398595
715,-0.08909620686608166,0.735067412869513,0.05862665796310673,-0.03848702901259016,0.10692809647378487,0.0,0.0,0.037840425850033874,0.07568085170006775,0.04005162746040838,0.07197328999063053,0.04029745050676529
716,2.107727092973656,0.33515817342192555,-0.03337375499377353,-0.07670585827644756,0.18677729268257637,0.0,0.0,0.03862721484258292,0.07725442968516584,0.0419776114073698,0.07034443157986621,0.04833670206304702
717,0.6949079351080387,0.01711093271272521,-0.04928718146059785,-0.0315652347702714,0.1611589105969093,0.0,0.0,0.031836389974914184,0.06367277994982837,0.04371996088756118,0.07929371221413585,0.0448382590253078
718,-1.0430167860518695,1.3432018201437024,0.039903844525760956,-0.03035574665441021,0.14123645726203687,0.0,0.0,0.03665968818109781,0.07331937636219563,0.040511092789357175,0.0602864589482997,0.04009938385230199
719,2.7798979169102402,0.6452999030571596,0.020405944504297446,-0.08586792627905777,0.14877328696942252,0.0,0.0,0.038865180972974644,0.07773036194594929,0.04575197886024521,0.06371906695107704,0.04955321395653047
